seg_id,time_to_failure
seg_0968f1,6.8516603
seg_0981f3,2.6074867
seg_09dd59,6.4006696
seg_09ed4e,9.683228
seg_09f0ff,3.2066927
seg_0a0fbb,9.607645
seg_0a1bd0,4.904846
seg_0a42ba,8.823044
seg_0a45a1,2.4901657
seg_0a97c4,4.328232
seg_0aa0fb,6.582486
seg_0b07c7,5.7364125
seg_0b082e,8.888671
seg_0b32f7,3.5228167
seg_0b3b94,4.765319
seg_0b48c4,2.8099308
seg_0b4b24,2.9630704
seg_0b54ac,2.7361455
seg_0b76f5,8.998904
seg_0b9ad8,7.92679
seg_0b9ba3,9.224974
seg_0ba210,9.264103
seg_0ba585,3.6618125
seg_0bb5fd,4.150902
seg_0bc877,3.320474
seg_0be6ee,3.0461917
seg_0c12cc,7.0489044
seg_0c1d3a,3.1147442
seg_0c247b,5.9388704
seg_0c3943,3.0906687
seg_0c4e31,2.256771
seg_0c74cf,1.8261309
seg_0c8502,9.747082
seg_0c89ce,6.547016
seg_0c9aa8,9.350706
seg_0cb81b,3.058197
seg_0cca14,2.7546325
seg_0cdcc8,2.7168074
seg_0cf651,2.5249705
seg_0d0250,2.530282
seg_0d04b9,4.169618
seg_0d13a7,2.8801203
seg_0d434c,9.566151
seg_0d540e,2.9199512
seg_0d663a,7.458045
seg_0d6d68,4.0762973
seg_0d762e,5.8747807
seg_0d833c,6.11523
seg_0dae4b,3.747989
seg_0dc38f,2.2049875
seg_0dcc40,6.3486423
seg_0df469,2.7866983
seg_0df75c,10.4762745
seg_0dfe8c,4.3135896
seg_0e1370,2.4859738
seg_0e1fbe,3.991148
seg_0e3739,3.570429
seg_0e3d44,3.1395483
seg_0e3ed2,2.6074889
seg_0e4833,10.551939
seg_0e7cc5,6.131461
seg_0e8b79,10.591114
seg_0e9987,4.3043833
seg_0e9bb3,5.039653
seg_0eb333,2.5610378
seg_0ebfd9,5.3994007
seg_0f565c,3.1474195
seg_0f74a3,5.942596
seg_0f8961,9.154547
seg_0fc67a,9.486284
seg_0fca83,2.5676177
seg_0fd3ff,2.9767685
seg_1010ad,6.8188553
seg_103b32,3.6992643
seg_105cd9,2.491978
seg_1084af,3.690884
seg_10a595,5.374807
seg_10c09d,7.8793526
seg_10f3a6,2.673417
seg_112b81,5.7988296
seg_1144bc,9.36682
seg_114b79,4.7688046
seg_115617,2.7902822
seg_115a92,2.5767722
seg_11647f,3.190421
seg_117278,3.8901784
seg_117ff4,3.2889028
seg_11860f,5.554958
seg_1201e8,3.2482219
seg_121446,6.551491
seg_121cba,2.5555327
seg_122ba9,2.8420262
seg_123dd4,8.318631
seg_12ac20,9.272361
seg_12b9ba,6.301324
seg_12ee6e,3.241614
seg_130e17,3.3324933
seg_13468a,4.2140794
seg_136285,5.706892
seg_136695,7.5775976
seg_137f8a,6.9239526
seg_138807,5.031269
seg_13c2f0,3.8273456
seg_13e25f,5.5679684
seg_140bc5,2.972867
seg_141f34,10.346763
seg_146926,9.093635
seg_148698,7.6313896
seg_14ad27,2.6374035
seg_14c054,8.175438
seg_14c371,6.60041
seg_14c435,2.5652292
seg_14c89d,5.2791486
seg_14c8ce,6.329047
seg_14d1d3,5.1135745
seg_14f5f0,7.8211627
seg_151368,7.345497
seg_151d92,3.3519306
seg_153d6a,9.89274
seg_154361,7.347747
seg_1562cb,10.444414
seg_158691,3.3529065
seg_158764,6.0075684
seg_15adff,2.827446
seg_15bf25,7.270872
seg_15c9f9,2.5866249
seg_161aeb,7.2265954
seg_161f5f,3.1713562
seg_162fc4,6.4628916
seg_16566c,4.263566
seg_166f70,10.637561
seg_168d1c,6.8466244
seg_16a270,6.2342987
seg_16c3a7,2.962946
seg_17067e,4.775976
seg_170684,8.3062315
seg_170a0c,8.294861
seg_176542,5.944205
seg_17799c,7.4005017
seg_179d90,7.9116464
seg_17adc0,4.608
seg_17d1ff,3.885682
seg_17e596,6.957021
seg_180481,5.1085663
seg_18096a,5.6985135
seg_1815fe,8.250728
seg_1827c5,10.86217
seg_184222,4.935106
seg_185ad6,6.7787848
seg_18d1d0,2.7312121
seg_18d307,2.0795374
seg_18f633,2.5563412
seg_18f853,4.315235
seg_18fb65,1.9370518
seg_193404,9.461396
seg_19515c,4.7743444
seg_195eda,5.163371
seg_1969c8,7.0765395
seg_19b08e,2.9617858
seg_19b9dd,6.0367966
seg_19e1ff,5.8979125
seg_19ec5c,10.472797
seg_1a0e94,8.478834
seg_1a0eca,5.237972
seg_1a671a,3.7463899
seg_1a791c,4.4452415
seg_1a8e06,2.871191
seg_1a8f0d,3.2952108
seg_1a8f2c,8.468733
seg_1abcaf,2.7992377
seg_1ac9e2,3.5423455
seg_1ae362,7.6135473
seg_1afa29,2.9968348
seg_1b08a4,5.584639
seg_1b1ad8,4.801602
seg_1b2298,7.394983
seg_1b78af,4.742719
seg_1baf33,3.8865108
seg_1bd38e,7.049217
seg_1bf7b3,3.01954
seg_1c401b,6.7707424
seg_1c4c5b,5.465066
seg_1c4e72,3.7117133
seg_1c849d,5.4143357
seg_1c904f,3.5019495
seg_1c929e,3.2070699
seg_1cb942,10.097373
seg_1cd352,5.0376544
seg_1cf1b5,3.0486646
seg_1d044c,4.408173
seg_1d11e5,2.9007754
seg_1d596d,4.962285
seg_1d980f,2.815991
seg_1da819,2.434268
seg_1db443,5.679682
seg_1db8e8,9.477656
seg_1dec9c,9.736164
seg_1e0523,2.9218202
seg_1e0b82,8.571896
seg_1e572b,7.635186
seg_1e617a,2.911092
seg_1e61d6,2.2831376
seg_1e677e,4.6537447
seg_1eae76,3.8784108
seg_1ebe6b,2.9633574
seg_1ece48,2.7305055
seg_1eeb8f,3.8671274
seg_1ef708,2.804018
seg_1f1e60,8.610617
seg_1f3d44,6.6230874
seg_1f3ede,2.7667775
seg_1f5240,2.4578934
seg_1f7cf8,3.1599708
seg_1f9aed,4.7817473
seg_1fa983,3.0479975
seg_1fc7ab,5.476997
seg_1fe311,9.400158
seg_2005a7,4.6201477
seg_2018c8,9.680889
seg_204dc6,2.984236
seg_208ba5,2.7780275
seg_2099f4,5.668915
seg_20a990,3.7168133
seg_20b8d0,5.092552
seg_20cbac,2.7463284
seg_20cc25,1.8065624
seg_20d9de,9.424306
seg_20e9ad,3.9124162
seg_210388,5.207193
seg_211299,6.3629894
seg_211486,9.143416
seg_214492,2.6702354
seg_217eed,2.7344863
seg_218049,2.80401
seg_21eebb,3.7877493
seg_21faa9,10.234739
seg_222c5f,3.04138
seg_225320,9.33902
seg_226e60,8.09815
seg_229eda,6.0441346
seg_22e509,2.9068687
seg_2313d1,3.8034563
seg_232559,7.821319
seg_23323e,3.1202407
seg_2367fb,7.0966287
seg_238242,6.4616127
seg_2383c2,5.930438
seg_2396a2,2.9402058
seg_23b123,10.135683
seg_23bdf9,5.680096
seg_23c947,1.6035969
seg_23efb0,4.3183436
seg_23f823,4.1419663
seg_23fe27,7.733803
seg_241266,2.5370593
seg_24157a,5.6585608
seg_24458d,4.925988
seg_2465ce,5.729736
seg_247262,3.9727247
seg_24ba8d,3.5770652
seg_24c078,6.917293
seg_24c1c9,2.971067
seg_24e071,3.0563548
seg_24f338,2.1695392
seg_257b8a,6.53724
seg_2597af,3.4378815
seg_259c63,4.093087
seg_259d65,2.556907
seg_259dd3,8.808391
seg_25aa9f,9.602879
seg_25ab3f,4.1273937
seg_25b38a,7.047863
seg_25c8dc,6.699738
seg_25cca7,7.512162
seg_25e76d,3.1145678
seg_26049e,7.9935956
seg_263deb,2.7220771
seg_263fb3,1.8631389
seg_2642d0,4.3353333
seg_2642d4,5.725836
seg_264c7d,7.7274847
seg_266805,3.4102125
seg_266c6e,4.7678165
seg_266d4e,4.985575
seg_268249,6.3206444
seg_268625,3.0933304
seg_268956,4.1565137
seg_26a2a0,0.8133502
seg_26cba3,3.064741
seg_26edaa,8.695593
seg_2700bd,4.180375
seg_272a47,1.3108656
seg_274a1a,4.245166
seg_2774c4,10.501908
seg_279725,10.085781
seg_27a282,4.2598143
seg_27b7c8,7.138821
seg_27db4d,6.8870773
seg_27de37,6.5592947
seg_27f532,8.792203
seg_27ff17,4.085835
seg_280863,1.954665
seg_280e3b,3.2880201
seg_284223,5.599182
seg_284923,10.2940235
seg_287e60,2.6459162
seg_287fef,3.4930482
seg_288001,4.2799387
seg_2883ec,7.347402
seg_289d99,2.6219263
seg_28fc32,6.116952
seg_29022f,3.9611764
seg_2916e3,7.686167
seg_293dbf,2.9894514
seg_293dc2,2.9382453
seg_29475f,4.097524
seg_295b1c,8.395236
seg_2977cd,4.5909815
seg_29a073,3.0919933
seg_29acb7,3.8925376
seg_29c772,5.1898875
seg_29c906,4.289937
seg_29d497,5.7742763
seg_29d4c6,9.496091
seg_29e799,5.715678
seg_2a0ace,9.1628895
seg_2a0afc,4.352676
seg_2a0dc0,7.8797674
seg_2a2f1e,5.451291
seg_2a4551,6.4270015
seg_2a6343,6.592003
seg_2a8351,2.9392803
seg_2aa101,3.0801504
seg_2abd33,4.4699273
seg_2b2cb3,6.2859535
seg_2b372b,3.4835765
seg_2b4959,5.2216177
seg_2b6d52,8.125683
seg_2ba79a,2.515697
seg_2bcbde,9.7316265
seg_2be983,9.801709
seg_2bf5be,8.517421
seg_2bf9dd,7.3036556
seg_2c3203,2.5874476
seg_2c5e9f,5.8844543
seg_2c6011,3.4411826
seg_2c69e4,8.098772
seg_2c762c,5.7147045
seg_2cac57,9.806234
seg_2cadc0,6.6712694
seg_2cdbe3,2.336009
seg_2d3828,5.2629366
seg_2d402d,2.5157073
seg_2d427f,2.185742
seg_2d5544,3.3895736
seg_2d7cc4,3.2201204
seg_2d92f0,8.831203
seg_2db7dc,4.471203
seg_2dc6ff,1.5847907
seg_2dccec,3.4684505
seg_2dcd3a,3.9078631
seg_2dcd84,7.03741
seg_2dfb91,2.9136264
seg_2e2372,6.276684
seg_2e50fb,3.4961205
seg_2e64af,4.154796
seg_2e71dd,2.7324634
seg_2e88dd,6.17292
seg_2e917f,4.338342
seg_2e9a47,5.7680473
seg_2ea616,4.071735
seg_2eccb9,3.0281262
seg_2ece02,3.0675821
seg_2ed79b,4.247826
seg_2eddf6,7.7503757
seg_2ee95c,9.400239
seg_2efd5c,7.8519616
seg_2f1664,7.037895
seg_2f4f14,3.7114708
seg_2f5695,3.480826
seg_2f60db,7.5835185
seg_2f86cd,0.89332104
seg_2f8e19,5.9297214
seg_2f8f6d,8.269482
seg_2f9336,5.721547
seg_2f9581,3.0414348
seg_2fb672,7.6633782
seg_2fe382,4.2761626
seg_301c1e,6.0753584
seg_30207d,9.051215
seg_304581,4.9519577
seg_304b87,4.135851
seg_304df5,7.9006443
seg_30501b,8.993021
seg_3065ba,5.6717477
seg_30661b,3.0897636
seg_306756,7.517797
seg_30ad2a,2.7241702
seg_30b043,3.3956265
seg_30da11,2.8701303
seg_30fd84,8.701987
seg_310230,3.6677003
seg_31064b,2.8450966
seg_311499,2.5934372
seg_311b5e,2.6260257
seg_3128e6,2.7874932
seg_3151ff,4.2256293
seg_31631c,6.1542964
seg_316f86,4.593125
seg_318135,1.9971793
seg_31a51f,2.845268
seg_31a6cd,3.294376
seg_31b808,6.2895603
seg_31c0f4,10.035063
seg_31d763,5.684887
seg_31d7bf,2.6507523
seg_31d810,6.5219855
seg_31ddc5,7.5502586
seg_3234ca,3.1917877
seg_324447,5.009728
seg_324537,4.954773
seg_325790,3.0065389
seg_326eb7,3.8995204
seg_327ed4,2.8872433
seg_32906d,2.1383736
seg_32ad0f,9.016848
seg_32c904,8.532547
seg_32d747,4.4036255
seg_32e763,2.5150728
seg_32f3a9,4.322827
seg_32f6df,4.7572465
seg_32f72d,4.9902
seg_32fc4e,10.163158
seg_330579,2.6490781
seg_3319b5,7.583703
seg_331f2b,9.18868
seg_3340b9,5.338612
seg_335170,2.3685145
seg_337b8c,2.9998703
seg_339f80,5.253784
seg_33c30d,2.7797399
seg_342ce6,8.003818
seg_343571,7.7425246
seg_3452b2,3.051754
seg_34a2b8,4.8287807
seg_34a8f7,9.253855
seg_34abd2,2.4133716
seg_34ef79,3.993686
seg_3506d6,3.0683036
seg_35269b,9.354574
seg_355717,2.319393
seg_355d19,8.28311
seg_35a2d7,9.420669
seg_35b009,2.64994
seg_35b753,4.0813704
seg_35ba8f,7.7203207
seg_35c587,3.4213467
seg_35dd45,10.082046
seg_35ee83,4.1593533
seg_36147d,2.5864224
seg_361f5a,9.825626
seg_3631ec,3.3973308
seg_3661de,9.716236
seg_369570,5.2325015
seg_36b77f,8.900507
seg_36e32d,9.029774
seg_3706be,6.7121754
seg_373a04,6.18051
seg_373ba6,3.3528576
seg_37608b,5.2946186
seg_3761d0,2.5212493
seg_37669c,2.6416862
seg_376908,1.9822311
seg_377134,3.810821
seg_3788c5,8.566981
seg_37bf85,2.908323
seg_37f3fb,3.0329053
seg_38001b,2.3858855
seg_383b6b,3.7648969
seg_383f2e,6.5334053
seg_3865bc,3.1294127
seg_3878d0,2.7891626
seg_389906,6.538162
seg_38ad16,10.076582
seg_38ee24,6.297088
seg_392019,5.413392
seg_39300d,3.6973317
seg_395e0e,8.150442
seg_397983,6.039119
seg_397dc9,7.2590847
seg_398a25,5.679249
seg_39a886,4.7118263
seg_39ad50,0.9458444
seg_3a1600,3.7738187
seg_3a22ac,4.124555
seg_3a80c5,5.4243603
seg_3a8a76,2.7826302
seg_3aca44,1.9797337
seg_3adb1a,3.6229157
seg_3ae4d9,2.9566443
seg_3af649,4.512939
seg_3b2013,2.5192297
seg_3b30fd,9.173517
seg_3b4414,3.2709227
seg_3b7175,3.6495352
seg_3b7724,10.000428
seg_3b95d2,10.320865
seg_3b95dc,3.01431
seg_3ba485,9.658108
seg_3bb90a,2.8530486
seg_3bc9ed,5.7199373
seg_3bd97e,8.430798
seg_3bf9ac,2.7005687
seg_3bfcf6,4.49306
seg_3c3ddf,2.9519637
seg_3c4106,3.6529696
seg_3c64fb,5.9815373
seg_3c8545,2.8463058
seg_3cba49,6.2339206
seg_3cbccf,3.974085
seg_3ce740,8.187647
seg_3cfb73,8.197191
seg_3d059a,3.0558634
seg_3d06cc,4.212103
seg_3d19fc,2.959167
seg_3d1cb3,5.933755
seg_3d1f2e,4.2244415
seg_3d581c,2.290586
seg_3d6aac,7.067234
seg_3d6e79,5.8362703
seg_3d9aa0,4.337534
seg_3db0a8,3.0345001
seg_3e00cd,9.381658
seg_3e55d5,2.8919048
seg_3e87b4,2.1058743
seg_3ec967,3.4108467
seg_3edf51,3.937846
seg_3f2086,8.748789
seg_3f3689,3.6232405
seg_3f3983,5.924175
seg_3f5be6,4.7559223
seg_3f80ef,4.919314
seg_3f99c8,2.675551
seg_3fb24b,4.6497717
seg_3fc7ca,8.483492
seg_3fdae0,6.166556
seg_407b2b,5.551286
seg_40b3aa,1.812716
seg_40f810,3.8606339
seg_411225,3.1473942
seg_414d0f,5.57804
seg_4185b3,4.4078693
seg_419531,7.9109497
seg_419b2a,8.311049
seg_41a267,10.138716
seg_41aadc,4.9196806
seg_41ab7e,6.9938116
seg_41be18,7.296705
seg_41be7d,5.81452
seg_41f45e,6.6889544
seg_420bcc,4.8431115
seg_420d4e,6.7233315
seg_421a96,5.890563
seg_421da1,7.491635
seg_423ebe,4.759223
seg_425462,3.1179247
seg_42648c,3.0720286
seg_4280d9,9.536869
seg_428d66,4.0965734
seg_42c4c9,3.2396386
seg_42e7e8,4.925437
seg_42ff14,6.975264
seg_430e66,6.522268
seg_43383f,3.4950266
seg_434c96,3.240011
seg_43597f,2.7645845
seg_43c6f4,6.904198
seg_440106,9.012125
seg_4401d8,6.3419867
seg_441c6d,7.826345
seg_4435bd,3.9862864
seg_447972,2.8482275
seg_447b8b,8.361961
seg_447cb3,9.963474
seg_44d3ca,2.9258966
seg_455b16,3.2764616
seg_456149,8.231712
seg_457234,9.254623
seg_45838b,5.1037507
seg_4587bb,6.9938316
seg_45a8a9,4.27835
seg_45b051,2.2655873
seg_45e062,11.168049
seg_45e4ed,3.0925202
seg_45e7ad,3.0900106
seg_46012e,7.945568
seg_460436,8.184945
seg_461ab5,2.6566944
seg_461b63,4.5862823
seg_462c1d,5.67252
seg_464839,5.114828
seg_468bc9,10.273018
seg_468fdb,4.0565586
seg_46a42b,3.780803
seg_46b84d,6.495287
seg_46c6d3,8.229542
seg_46dd7c,2.3571365
seg_4729a7,3.506932
seg_4743ab,7.7556334
seg_4743fa,10.381071
seg_476700,4.3769164
seg_476bdb,2.619524
seg_477c83,5.0118337
seg_478327,5.159511
seg_47a48f,8.985029
seg_47d374,3.286425
seg_47fed6,6.1409082
seg_482745,4.55903
seg_4848e3,3.883881
seg_484901,3.0284739
seg_486973,4.0016165
seg_48a4b3,7.3584948
seg_48a80c,2.7343624
seg_48b545,7.206526
seg_48feba,2.6101458
seg_490092,7.676132
seg_490d6e,4.973352
seg_492dc6,3.1189098
seg_49322d,6.0992594
seg_49336f,3.1676795
seg_495573,9.227092
seg_496d07,3.3073545
seg_496dad,2.7743058
seg_49b0cb,10.006561
seg_49d84b,6.2299805
seg_49fdf0,7.8322873
seg_4a2525,8.3558445
seg_4a6096,2.3307102
seg_4a719c,4.316344
seg_4a91a9,3.0422816
seg_4a9e6b,6.2891855
seg_4a9e8d,7.556114
seg_4ab7bf,9.604478
seg_4abc29,2.5693638
seg_4acc4b,3.554535
seg_4ad5a2,6.5258627
seg_4ad674,4.2407427
seg_4adeda,9.201517
seg_4ae37c,7.420388
seg_4ae712,9.149204
seg_4b0839,2.6458483
seg_4b4c91,7.3814125
seg_4b4ffb,3.3048792
seg_4b8044,4.5104313
seg_4b953a,2.6119995
seg_4ba3d1,7.550775
seg_4c067a,4.710622
seg_4c12b2,2.1355565
seg_4c18e2,2.8203225
seg_4c3a2b,7.8579464
seg_4c4995,5.2358017
seg_4c65e6,7.9703155
seg_4c8db6,8.054092
seg_4ca6de,5.759018
seg_4cb0d7,5.1778584
seg_4cb9c6,3.094174
seg_4ce234,5.47016
seg_4d0008,4.059091
seg_4d0041,6.695806
seg_4d0c45,6.595476
seg_4d18f4,2.4644158
seg_4d2671,5.9059954
seg_4d53c2,9.709533
seg_4d5a4a,2.5476756
seg_4d7c56,4.432268
seg_4d8f0f,4.3284492
seg_4db886,7.991039
seg_4db997,2.7274814
seg_4dbbd1,6.7020907
seg_4ddddc,6.259657
seg_4dfa03,2.9306006
seg_4e0c4a,9.25695
seg_4e2c66,2.3484664
seg_4e3bd7,2.4180298
seg_4e627b,4.0807357
seg_4e9646,6.3893824
seg_4ea3fa,5.745101
seg_4ea81c,2.6364887
seg_4eb127,2.5769658
seg_4eeaef,2.9705372
seg_4eef28,7.2901
seg_4f48b4,2.249752
seg_4f5931,8.827867
seg_4f76a2,3.645203
seg_4f83a3,8.497444
seg_4fa87d,7.281556
seg_4fce5b,3.1350493
seg_4fd191,2.6990976
seg_500108,3.1109734
seg_5009d9,2.652409
seg_500c80,6.9396687
seg_502fab,7.9591208
seg_507065,4.4188204
seg_5090fa,6.3938565
seg_509d55,4.028944
seg_50a667,2.7150488
seg_50b048,4.5238514
seg_50e270,6.8343697
seg_511d25,6.799378
seg_512b3e,7.6668096
seg_514543,3.4625015
seg_5147e1,3.9277174
seg_514b85,10.11623
seg_5165a4,6.2057276
seg_517345,5.4196806
seg_517425,2.481287
seg_51865e,3.8277822
seg_518b1e,2.1488183
seg_51b68c,9.610775
seg_51f0a2,3.7144215
seg_51f6fd,6.03749
seg_521a88,7.305292
seg_523945,2.7834864
seg_524b39,4.9588504
seg_5254ce,8.327883
seg_5255c0,6.554182
seg_52636c,2.7527494
seg_529be4,4.9230065
seg_529c99,3.6058512
seg_52c139,10.269716
seg_530a02,9.36936
seg_53103b,2.6356058
seg_5311d1,1.313446
seg_533613,8.025065
seg_53498a,3.783889
seg_53a557,4.1620774
seg_53a5fd,5.051621
seg_53bdf5,7.41223
seg_53caf1,6.6004777
seg_53d818,3.9126031
seg_53e645,5.4925447
seg_53fa13,3.0489411
seg_5407b0,2.713427
seg_5445bc,3.036883
seg_54490e,6.82154
seg_545fda,7.180988
seg_5467c8,7.1149287
seg_546864,9.480333
seg_5470ca,3.5060294
seg_5495ca,2.143099
seg_54af0d,2.6101508
seg_54b0ee,6.59014
seg_54d0f3,2.5830789
seg_55239a,3.0772924
seg_552b8e,9.841594
seg_5559d9,2.240274
seg_555f63,2.1415524
seg_5597ed,3.837702
seg_55a0c3,4.168613
seg_55a9a4,5.9755282
seg_55b566,2.1559274
seg_55d50b,2.8807135
seg_561cf4,2.1563306
seg_563059,7.459896
seg_5639b3,5.8676786
seg_566efe,10.233204
seg_56e3e7,10.587675
seg_56e6f1,4.2125807
seg_56ebc7,3.304038
seg_570a20,3.8069189
seg_570d69,9.909998
seg_572172,5.3959527
seg_5759c9,6.1348314
seg_5765b6,6.476626
seg_578e84,8.85482
seg_57908c,3.6189032
seg_57b6c0,4.895307
seg_57dd68,8.984915
seg_57ea44,2.9644475
seg_580b65,5.908312
seg_581fac,2.6262627
seg_585872,7.356552
seg_586726,3.0612924
seg_586c0f,5.1119337
seg_5887a8,8.377761
seg_588f61,2.7782078
seg_58d52d,8.625759
seg_58e74b,2.5950642
seg_58e9f9,8.575748
seg_58ea74,8.268978
seg_59058a,2.506221
seg_590fa5,4.848486
seg_591954,9.321983
seg_5924f5,2.9358873
seg_592807,7.074825
seg_593c34,3.6605105
seg_5965d8,3.6011467
seg_596ae3,5.82532
seg_5975f4,3.0617113
seg_597bd6,6.3107834
seg_59818b,5.896654
seg_59cd7d,2.8362257
seg_59cfdb,9.070384
seg_59d484,5.2945695
seg_59de0b,1.7011929
seg_59e1db,6.631441
seg_59eb97,4.971431
seg_5a0479,5.7231116
seg_5a1adb,4.145331
seg_5a242e,6.505135
seg_5a67b5,7.8500834
seg_5a947e,3.5278623
seg_5abfdd,4.332293
seg_5ad847,3.4906976
seg_5b392b,2.656065
seg_5b7325,2.9732423
seg_5b8c39,3.4592774
seg_5bc0b0,7.6653132
seg_5bd9ae,4.241762
seg_5bdb47,3.424552
seg_5bfbf0,3.6432512
seg_5c0929,3.4967484
seg_5c1a4d,3.2564313
seg_5c530f,4.1122627
seg_5c57a8,2.3304613
seg_5c8ae5,4.1435914
seg_5c9077,6.962779
seg_5cd98b,2.3353994
seg_5cde88,2.2744603
seg_5cfba9,7.666788
seg_5cfdc4,3.489535
seg_5d333e,7.6186357
seg_5d45db,5.6554413
seg_5d92af,6.0771146
seg_5d94b2,3.365173
seg_5e020f,4.1917915
seg_5e0902,3.4441175
seg_5e1bba,4.4825854
seg_5e541f,2.6531248
seg_5e635a,2.5971255
seg_5e668a,9.127312
seg_5e70a7,7.292406
seg_5e7abf,3.0981097
seg_5e8ef4,6.3792706
seg_5eb380,3.293779
seg_5ec0e3,7.682605
seg_5ed47e,8.965433
seg_5ef47e,5.640053
seg_5f0a92,4.040344
seg_5f24d3,8.01436
seg_5f352e,4.19052
seg_5f355e,6.3727283
seg_5f46a5,9.485437
seg_5f7fd9,4.6894393
seg_5fe414,3.237483
seg_60277f,4.023525
seg_6074f9,4.6100817
seg_607559,6.360414
seg_60ab20,9.707117
seg_60b696,4.566869
seg_60dacd,9.351713
seg_60df2a,5.789091
seg_610379,3.2218578
seg_61219c,3.7864776
seg_613702,4.0619807
seg_614b50,2.3286214
seg_6153ca,9.239202
seg_6167f0,5.5726047
seg_616c8b,8.84475
seg_61b50d,2.9253998
seg_61f504,2.9564462
seg_620ee4,5.0545425
seg_622e9d,3.095605
seg_62331a,3.7138376
seg_6262c4,6.632319
seg_629822,3.6886597
seg_62a403,9.517384
seg_62c582,3.5370522
seg_63130f,10.45101
seg_633651,4.302922
seg_634180,3.8204613
seg_634f05,2.8929515
seg_635770,7.724885
seg_63582a,10.698807
seg_63c13d,4.7529454
seg_63c518,2.5770438
seg_63c8e4,10.487671
seg_63c983,2.7199845
seg_63c9a3,4.9571037
seg_63d651,3.6082575
seg_6422d1,6.335618
seg_643d1f,5.301581
seg_643f86,8.2745
seg_64bcb9,8.721615
seg_64be5d,9.861521
seg_64be91,9.343979
seg_64daae,2.837625
seg_64dcf0,4.820694
seg_64f8dc,5.1801963
seg_650de2,3.9791975
seg_651808,2.7472916
seg_652cc2,2.9713717
seg_655780,2.5801563
seg_655ad6,6.7781363
seg_655cae,3.1795063
seg_658bf4,2.2796903
seg_659ff8,3.2509882
seg_65b962,4.2687683
seg_65c4e1,6.7604046
seg_65ef95,3.0211272
seg_65f01e,9.011862
seg_65fbac,7.054328
seg_660fe1,2.6726756
seg_660fef,5.3175945
seg_661629,3.5588024
seg_666056,2.875962
seg_6681ee,2.4978616
seg_66820a,3.2222648
seg_6696d0,3.2042127
seg_66b7c3,7.0644
seg_66e45a,5.7516646
seg_66ed4d,2.9353127
seg_670bde,2.697025
seg_67330f,5.2409115
seg_673c60,3.2343974
seg_67599b,5.6751466
seg_679dd2,7.2703924
seg_67aa76,4.19077
seg_68102c,9.703537
seg_683ddf,3.5285788
seg_686edc,5.918577
seg_687a5c,2.3991265
seg_68a484,8.244566
seg_68da94,2.878501
seg_691a72,5.3615627
seg_692e7a,7.505021
seg_6951e0,3.4804277
seg_695380,2.5839465
seg_696621,4.134552
seg_6968c8,3.3616931
seg_69787a,6.1318455
seg_69a230,4.478375
seg_69a53e,6.2970324
seg_69dbad,5.575744
seg_6a05e7,2.8909001
seg_6a116b,5.0296082
seg_6a26de,1.8645797
seg_6a45a0,3.1338515
seg_6a4ad1,8.822377
