seg_id,time_to_failure
seg_1dec9c,11.033443
seg_1e0523,3.5512753
seg_1e0b82,9.371909
seg_1e572b,7.08778
seg_1e617a,3.0504203
seg_1e61d6,1.8895549
seg_1e677e,5.0257654
seg_1eae76,4.877501
seg_1ebe6b,2.3629441
seg_1ece48,2.0727355
seg_1eeb8f,3.8630981
seg_1ef708,3.2460093
seg_1f1e60,8.558751
seg_1f3d44,7.932787
seg_1f3ede,2.9477777
seg_1f5240,3.17726
seg_1f7cf8,3.6309772
seg_1f9aed,6.1327405
seg_1fa983,2.7927427
seg_1fc7ab,7.0678186
seg_1fe311,10.525032
seg_2005a7,4.6683865
seg_2018c8,10.889077
seg_204dc6,3.9210668
seg_208ba5,2.5566082
seg_2099f4,6.2975006
seg_20a990,3.8392825
seg_20b8d0,5.2117767
seg_20cbac,3.166585
seg_20cc25,1.9479116
seg_20d9de,9.540362
seg_20e9ad,4.331071
seg_210388,5.9076605
seg_211299,6.834206
seg_211486,9.971142
seg_214492,3.8095894
seg_217eed,2.835507
seg_218049,2.652017
seg_21eebb,3.7138863
seg_21faa9,10.5472355
seg_222c5f,3.0495071
seg_225320,9.645863
seg_226e60,9.464081
seg_229eda,7.450256
seg_22e509,3.2930179
seg_2313d1,5.12098
seg_232559,8.406364
seg_23323e,3.0657601
seg_2367fb,7.752265
seg_238242,8.017574
seg_2383c2,6.267814
seg_2396a2,2.5908396
seg_23b123,11.038732
seg_23bdf9,5.229005
seg_23c947,0.20227623
seg_23efb0,5.9023876
seg_23f823,3.693564
seg_23fe27,9.693514
seg_241266,3.0972047
seg_24157a,5.8033276
seg_24458d,4.395103
seg_2465ce,5.001217
seg_247262,4.687962
seg_24ba8d,3.991795
seg_24c078,7.581302
seg_24c1c9,3.9415627
seg_24e071,3.2949967
seg_24f338,1.2130486
seg_257b8a,7.2382393
seg_2597af,4.3043804
seg_259c63,5.2727184
seg_259d65,2.783516
seg_259dd3,9.862212
seg_25aa9f,10.852531
seg_25ab3f,4.491467
seg_25b38a,7.309073
seg_25c8dc,8.1304455
seg_25cca7,8.510894
seg_25e76d,3.0542932
seg_26049e,8.581197
seg_263deb,2.6225657
seg_263fb3,1.4473922
seg_2642d0,4.292716
seg_2642d4,5.8131776
seg_264c7d,8.167421
seg_266805,4.396632
seg_266c6e,4.4746275
seg_266d4e,4.876882
seg_268249,7.2104344
seg_268625,3.1260934
seg_268956,4.4541054
seg_26a2a0,1.2501675
seg_26cba3,4.354816
seg_26edaa,8.775035
seg_2700bd,4.719949
seg_272a47,1.9914299
seg_274a1a,5.683017
seg_2774c4,12.452905
seg_279725,10.414546
seg_27a282,4.332381
seg_27b7c8,7.958629
seg_27db4d,8.350766
seg_27de37,8.031565
seg_27f532,9.294285
seg_27ff17,4.3347006
seg_280863,1.7556274
seg_280e3b,3.4294944
seg_284223,6.2617235
seg_284923,9.821542
seg_287e60,2.828072
seg_287fef,2.6081977
seg_288001,4.96521
seg_2883ec,8.586318
seg_289d99,1.9328499
seg_28fc32,7.0346036
seg_29022f,4.392524
seg_2916e3,8.402855
seg_293dbf,2.9041252
seg_293dc2,2.7162738
seg_29475f,4.0880384
seg_295b1c,9.269534
seg_2977cd,5.396424
seg_29a073,4.901966
seg_29acb7,3.9029088
seg_29c772,5.8859787
seg_29c906,4.602477
seg_29d497,5.8702626
seg_29d4c6,10.439486
seg_29e799,5.5188956
seg_2a0ace,9.771064
seg_2a0afc,4.946101
seg_2a0dc0,7.9172373
seg_2a2f1e,6.27983
seg_2a4551,7.650357
seg_2a6343,6.7859616
seg_2a8351,3.001121
seg_2aa101,2.6566634
seg_2abd33,4.881807
seg_2b2cb3,7.262431
seg_2b372b,3.221467
seg_2b4959,5.18984
seg_2b6d52,8.283231
seg_2ba79a,2.3374734
seg_2bcbde,8.856622
seg_2be983,9.817753
seg_2bf5be,8.133742
seg_2bf9dd,7.4375505
seg_2c3203,2.2648544
seg_2c5e9f,5.81546
seg_2c6011,3.7076507
seg_2c69e4,9.196694
seg_2c762c,6.2720895
seg_2cac57,10.059143
seg_2cadc0,7.525481
seg_2cdbe3,2.7613635
seg_2d3828,4.933754
seg_2d402d,2.2123423
seg_2d427f,1.2421871
seg_2d5544,4.750513
seg_2d7cc4,3.1379433
seg_2d92f0,8.804869
seg_2db7dc,4.142803
seg_2dc6ff,1.4203057
seg_2dccec,4.652591
seg_2dcd3a,4.456281
seg_2dcd84,7.7435265
seg_2dfb91,2.7884498
seg_2e2372,7.020145
seg_2e50fb,3.37003
seg_2e64af,3.795578
seg_2e71dd,2.1426535
seg_2e88dd,7.098954
seg_2e917f,4.2801824
seg_2e9a47,6.4410253
seg_2ea616,4.255471
seg_2eccb9,2.5149276
seg_2ece02,4.661861
seg_2ed79b,4.8133893
seg_2eddf6,9.004664
seg_2ee95c,8.783466
seg_2efd5c,8.379132
seg_2f1664,7.996617
seg_2f4f14,3.8330498
seg_2f5695,3.4747782
seg_2f60db,7.964748
seg_2f86cd,1.726482
seg_2f8e19,6.6904826
seg_2f8f6d,8.684157
seg_2f9336,5.865692
seg_2f9581,3.3480577
seg_2fb672,8.039374
seg_2fe382,4.367426
seg_301c1e,7.251845
seg_30207d,10.211395
seg_304581,5.3771763
seg_304b87,3.4412427
seg_304df5,8.818123
seg_30501b,9.358763
seg_3065ba,5.6170983
seg_30661b,4.194605
seg_306756,7.7925572
seg_30ad2a,2.6078038
seg_30b043,2.9981775
seg_30da11,3.5759902
seg_30fd84,8.728154
seg_310230,3.358788
seg_31064b,1.9832833
seg_311499,2.2110868
seg_311b5e,2.4562373
seg_3128e6,3.0177512
seg_3151ff,5.258471
seg_31631c,5.4387345
seg_316f86,4.0158
seg_318135,1.9059764
seg_31a51f,2.3993306
seg_31a6cd,3.603372
seg_31b808,6.4334664
seg_31c0f4,10.806312
seg_31d763,4.6405077
seg_31d7bf,2.6223211
seg_31d810,7.6656146
seg_31ddc5,7.0588584
seg_3234ca,3.5395527
seg_324447,6.3262687
seg_324537,4.491187
seg_325790,3.7329812
seg_326eb7,4.4690256
seg_327ed4,2.0975523
seg_32906d,1.3844774
seg_32ad0f,9.454939
seg_32c904,9.000639
seg_32d747,4.9504824
seg_32e763,2.5015047
seg_32f3a9,5.004329
seg_32f6df,4.4876165
seg_32f72d,4.69892
seg_32fc4e,9.745494
seg_330579,3.613192
seg_3319b5,7.7196245
seg_331f2b,10.71355
seg_3340b9,4.020582
seg_335170,2.7937136
seg_337b8c,3.450832
seg_339f80,6.764285
seg_33c30d,3.0790577
seg_342ce6,8.146326
seg_343571,9.259005
seg_3452b2,4.082682
seg_34a2b8,5.3102894
seg_34a8f7,9.719191
seg_34abd2,2.6416893
seg_34ef79,3.255866
seg_3506d6,3.4860969
seg_35269b,9.98263
seg_355717,2.5697832
seg_355d19,8.932282
seg_35a2d7,9.197841
seg_35b009,3.2448592
seg_35b753,4.8814454
seg_35ba8f,8.581656
seg_35c587,3.4666095
seg_35dd45,9.121709
seg_35ee83,4.517695
seg_36147d,2.1472597
seg_361f5a,10.649242
seg_3631ec,4.202499
seg_3661de,9.299865
seg_369570,5.289752
seg_36b77f,9.167685
seg_36e32d,10.138335
seg_3706be,8.087261
seg_373a04,6.40504
seg_373ba6,3.357915
seg_37608b,5.736206
seg_3761d0,2.1961899
seg_37669c,2.1443095
seg_376908,2.672758
seg_377134,4.087198
seg_3788c5,8.491162
seg_37bf85,2.664445
seg_37f3fb,3.2530227
seg_38001b,1.6230054
seg_383b6b,3.9675817
seg_383f2e,7.052101
seg_3865bc,3.2063842
seg_3878d0,2.6869402
seg_389906,7.9268384
seg_38ad16,11.4073305
seg_38ee24,7.001443
seg_392019,5.3938575
seg_39300d,2.5045953
seg_395e0e,8.784979
seg_397983,6.3727417
seg_397dc9,8.181074
seg_398a25,6.0096693
seg_39a886,5.615153
seg_39ad50,3.1598082
seg_3a1600,4.5510316
seg_3a22ac,4.372311
seg_3a80c5,6.0162897
seg_3a8a76,2.2422953
seg_3aca44,1.9528427
seg_3adb1a,3.9083757
seg_3ae4d9,2.7289991
seg_3af649,5.36934
seg_3b2013,0.26597166
seg_3b30fd,10.784135
seg_3b4414,3.6585464
seg_3b7175,3.9971342
seg_3b7724,10.982862
seg_3b95d2,10.059409
seg_3b95dc,4.079188
seg_3ba485,10.046554
seg_3bb90a,3.7683086
seg_3bc9ed,6.0037346
seg_3bd97e,8.834261
seg_3bf9ac,2.2565784
seg_3bfcf6,5.020428
seg_3c3ddf,3.1681705
seg_3c4106,3.4379263
seg_3c64fb,5.6014194
seg_3c8545,2.4288058
seg_3cba49,6.5990853
seg_3cbccf,4.190366
seg_3ce740,8.2810545
seg_3cfb73,8.4313545
seg_3d059a,2.9924674
seg_3d06cc,4.045671
seg_3d19fc,3.9945502
seg_3d1cb3,5.611196
seg_3d1f2e,4.3730054
seg_3d581c,2.0126586
seg_3d6aac,8.330421
seg_3d6e79,6.519171
seg_3d9aa0,4.4354277
seg_3db0a8,3.583293
seg_3e00cd,9.225848
seg_3e55d5,3.2352176
seg_3e87b4,1.2296053
seg_3ec967,4.34285
seg_3edf51,3.8890772
seg_3f2086,9.303235
seg_3f3689,3.7350373
seg_3f3983,6.026279
seg_3f5be6,4.6364517
seg_3f80ef,4.733492
seg_3f99c8,2.2529068
seg_3fb24b,4.2798615
seg_3fc7ca,8.599359
seg_3fdae0,6.0613217
seg_407b2b,5.276564
seg_40b3aa,1.4636477
seg_40f810,3.4988575
seg_411225,3.589716
seg_414d0f,6.1894927
seg_4185b3,4.371647
seg_419531,9.5447235
seg_419b2a,8.31998
seg_41a267,12.755327
seg_41aadc,4.271043
seg_41ab7e,7.115606
seg_41be18,8.142103
seg_41be7d,7.0214705
seg_41f45e,8.82565
seg_420bcc,5.147819
seg_420d4e,6.9913015
seg_421a96,6.919866
seg_421da1,8.838331
seg_423ebe,4.720718
seg_425462,3.8313212
seg_42648c,2.6618924
seg_4280d9,9.271754
seg_428d66,3.403677
seg_42c4c9,3.4428124
seg_42e7e8,6.0375023
seg_42ff14,8.715131
seg_430e66,6.4795747
seg_43383f,4.620231
seg_434c96,2.533288
seg_43597f,3.136951
seg_43c6f4,7.357404
seg_440106,8.794816
seg_4401d8,6.858172
seg_441c6d,8.48716
seg_4435bd,3.084238
seg_447972,3.4826808
seg_447b8b,7.999873
seg_447cb3,10.277797
seg_44d3ca,3.315086
seg_455b16,3.9979115
seg_456149,8.78499
seg_457234,9.8286
seg_45838b,6.335418
seg_4587bb,7.636675
seg_45a8a9,3.8920407
seg_45b051,2.196014
seg_45e062,12.873394
seg_45e4ed,3.4643564
seg_45e7ad,2.9128528
seg_46012e,9.222021
seg_460436,9.6659565
seg_461ab5,2.269423
seg_461b63,4.144851
seg_462c1d,6.390457
seg_464839,5.4656944
seg_468bc9,10.907353
seg_468fdb,4.085777
seg_46a42b,3.870119
seg_46b84d,6.1631117
seg_46c6d3,8.705832
seg_46dd7c,3.0506706
seg_4729a7,3.6310983
seg_4743ab,7.3056364
seg_4743fa,10.448775
seg_476700,3.2608366
seg_476bdb,2.552135
seg_477c83,4.6536336
seg_478327,5.977928
seg_47a48f,9.356873
seg_47d374,3.3066816
seg_47fed6,7.865519
seg_482745,4.0957756
seg_4848e3,3.9786887
seg_484901,3.0226007
seg_486973,4.824676
seg_48a4b3,9.391674
seg_48a80c,2.4468374
seg_48b545,8.709526
seg_48feba,2.3834577
seg_490092,8.550102
seg_490d6e,5.5151234
seg_492dc6,3.239688
seg_49322d,6.030819
seg_49336f,2.9219332
seg_495573,9.850689
seg_496d07,3.357705
seg_496dad,2.3362756
seg_49b0cb,10.446743
seg_49d84b,7.189472
seg_49fdf0,8.235793
seg_4a2525,9.000796
seg_4a6096,2.2585688
seg_4a719c,4.291066
seg_4a91a9,2.483427
seg_4a9e6b,7.236603
seg_4a9e8d,6.544531
seg_4ab7bf,9.021339
seg_4abc29,1.8978642
seg_4acc4b,3.2019324
seg_4ad5a2,8.5743475
seg_4ad674,4.983983
seg_4adeda,10.231654
seg_4ae37c,8.458086
seg_4ae712,8.302815
seg_4b0839,1.770286
seg_4b4c91,8.438791
seg_4b4ffb,3.893025
seg_4b8044,4.486641
seg_4b953a,2.297305
seg_4ba3d1,8.809345
seg_4c067a,4.138966
seg_4c12b2,1.722387
seg_4c18e2,2.3845887
seg_4c3a2b,9.546997
seg_4c4995,4.801081
seg_4c65e6,8.058905
seg_4c8db6,8.9226885
seg_4ca6de,5.607145
seg_4cb0d7,4.823818
seg_4cb9c6,3.1819878
seg_4ce234,5.7689204
seg_4d0008,4.097019
seg_4d0041,8.267679
seg_4d0c45,7.707849
seg_4d18f4,1.6773549
seg_4d2671,5.6645317
seg_4d53c2,9.968007
seg_4d5a4a,2.3565326
seg_4d7c56,4.136906
seg_4d8f0f,3.6211457
seg_4db886,8.119561
seg_4db997,3.0582924
seg_4dbbd1,8.296017
seg_4ddddc,7.5107737
seg_4dfa03,2.9214306
seg_4e0c4a,8.586445
seg_4e2c66,1.9226149
seg_4e3bd7,1.4217885
seg_4e627b,4.003354
seg_4e9646,7.254999
seg_4ea3fa,5.781629
seg_4ea81c,3.1777067
seg_4eb127,1.5435992
seg_4eeaef,3.0201015
seg_4eef28,8.898085
seg_4f48b4,1.664929
seg_4f5931,9.153803
seg_4f76a2,3.2862315
seg_4f83a3,9.233696
seg_4fa87d,7.175917
seg_4fce5b,3.2516513
seg_4fd191,2.3132582
seg_500108,3.828783
seg_5009d9,2.5970058
seg_500c80,7.8814764
seg_502fab,9.411567
seg_507065,4.1937838
seg_5090fa,7.0984883
seg_509d55,4.7491665
seg_50a667,2.5329237
seg_50b048,5.490364
seg_50e270,7.830117
seg_511d25,7.4108987
seg_512b3e,7.610827
seg_514543,4.205461
seg_5147e1,4.347713
seg_514b85,11.615836
seg_5165a4,7.6915555
seg_517345,5.580971
seg_517425,2.125106
seg_51865e,3.4243002
seg_518b1e,1.8704325
seg_51b68c,9.800543
seg_51f0a2,3.4609804
seg_51f6fd,7.050419
seg_521a88,7.37536
seg_523945,2.0710878
seg_524b39,4.751236
seg_5254ce,9.8825035
seg_5255c0,7.3257413
seg_52636c,2.5740077
seg_529be4,5.941089
seg_529c99,4.2076125
seg_52c139,10.844161
seg_530a02,10.732068
seg_53103b,2.4259634
seg_5311d1,2.3179111
seg_533613,9.096863
seg_53498a,4.1830745
seg_53a557,4.340736
seg_53a5fd,5.1763854
seg_53bdf5,8.507026
seg_53caf1,8.059013
seg_53d818,2.929696
seg_53e645,6.0708237
seg_53fa13,3.2293286
seg_5407b0,2.754932
seg_5445bc,4.1229258
seg_54490e,8.352045
seg_545fda,8.554127
seg_5467c8,8.152451
seg_546864,13.044222
seg_5470ca,3.5016713
seg_5495ca,2.4838462
seg_54af0d,2.5693498
seg_54b0ee,7.2646136
seg_54d0f3,2.807188
seg_55239a,2.7429008
seg_552b8e,9.60612
seg_5559d9,1.7748772
seg_555f63,2.2982497
seg_5597ed,3.585359
seg_55a0c3,4.941992
seg_55a9a4,7.083818
seg_55b566,1.4693809
seg_55d50b,2.7091737
seg_561cf4,1.4869325
seg_563059,8.637484
seg_5639b3,6.314849
seg_566efe,10.112043
seg_56e3e7,10.361161
seg_56e6f1,5.230807
seg_56ebc7,3.2191482
seg_570a20,4.948352
seg_570d69,10.50135
seg_572172,5.808961
seg_5759c9,6.618995
seg_5765b6,6.7470174
seg_578e84,9.062559
seg_57908c,3.3595338
seg_57b6c0,4.1398582
seg_57dd68,9.806468
seg_57ea44,2.2272592
seg_580b65,6.6804533
seg_581fac,1.9040297
seg_585872,8.179097
seg_586726,2.8851056
seg_586c0f,4.2849565
seg_5887a8,9.216384
seg_588f61,2.696908
seg_58d52d,8.339489
seg_58e74b,1.6529596
seg_58e9f9,8.717013
seg_58ea74,8.236436
seg_59058a,2.002232
seg_590fa5,5.544692
seg_591954,9.018533
seg_5924f5,3.6072068
seg_592807,9.435388
seg_593c34,4.366773
seg_5965d8,3.4690585
seg_596ae3,6.862691
seg_5975f4,3.9039083
seg_597bd6,7.6240892
seg_59818b,5.915101
seg_59cd7d,2.9745345
seg_59cfdb,8.893986
seg_59d484,5.211176
seg_59de0b,1.1282079
seg_59e1db,6.8424616
seg_59eb97,5.0089736
seg_5a0479,6.108925
seg_5a1adb,4.9128256
seg_5a242e,6.837332
seg_5a67b5,8.568145
seg_5a947e,4.818109
seg_5abfdd,4.7887735
seg_5ad847,3.8129601
seg_5b392b,2.3623786
seg_5b7325,3.3999605
seg_5b8c39,2.9237432
seg_5bc0b0,8.039769
seg_5bd9ae,4.170018
seg_5bdb47,3.2225504
seg_5bfbf0,4.044871
seg_5c0929,3.0549417
seg_5c1a4d,3.499082
seg_5c530f,3.6499171
seg_5c57a8,2.244835
seg_5c8ae5,4.851173
seg_5c9077,7.5680127
seg_5cd98b,2.3095355
seg_5cde88,1.6313325
seg_5cfba9,8.354564
seg_5cfdc4,4.269584
seg_5d333e,8.155919
seg_5d45db,7.4092336
seg_5d92af,5.9112463
seg_5d94b2,3.080029
seg_5e020f,4.5822244
seg_5e0902,3.6937099
seg_5e1bba,4.8930483
seg_5e541f,1.8625275
seg_5e635a,2.6226597
seg_5e668a,10.203379
seg_5e70a7,7.299539
seg_5e7abf,3.770505
seg_5e8ef4,6.786883
seg_5eb380,2.602538
seg_5ec0e3,8.8596
seg_5ed47e,8.94674
seg_5ef47e,5.959394
seg_5f0a92,3.8896546
seg_5f24d3,8.962518
seg_5f352e,3.092516
seg_5f355e,6.990946
seg_5f46a5,11.876941
seg_5f7fd9,5.851862
seg_5fe414,3.0019293
seg_60277f,3.9036298
seg_6074f9,3.5986733
seg_607559,7.3470206
seg_60ab20,11.990989
seg_60b696,4.59717
seg_60dacd,10.161725
seg_60df2a,6.5611563
seg_610379,3.8717055
seg_61219c,4.260177
seg_613702,4.1028924
seg_614b50,1.9156777
seg_6153ca,8.6935005
seg_6167f0,5.577267
seg_616c8b,8.823109
seg_61b50d,2.9673324
seg_61f504,2.5670598
seg_620ee4,4.6335588
seg_622e9d,2.8412886
seg_62331a,3.304731
seg_6262c4,8.130115
seg_629822,3.8692284
seg_62a403,9.249146
seg_62c582,3.182757
seg_63130f,11.207859
seg_633651,4.7073355
seg_634180,4.2413554
seg_634f05,2.822856
seg_635770,9.141262
seg_63582a,10.751161
seg_63c13d,5.172406
seg_63c518,2.174704
seg_63c8e4,9.90248
seg_63c983,2.9184732
seg_63c9a3,4.6692195
seg_63d651,4.2127366
seg_6422d1,6.8185706
seg_643d1f,5.704005
seg_643f86,8.456576
seg_64bcb9,9.063729
seg_64be5d,10.675734
seg_64be91,10.323456
seg_64daae,2.5177057
seg_64dcf0,5.0308313
seg_64f8dc,5.439367
seg_650de2,3.1968336
seg_651808,3.0740957
seg_652cc2,3.9277253
seg_655780,3.067326
seg_655ad6,7.1098394
seg_655cae,3.1145148
seg_658bf4,1.5697439
seg_659ff8,3.6622534
seg_65b962,4.2614346
seg_65c4e1,7.6136074
seg_65ef95,4.022997
seg_65f01e,8.949885
seg_65fbac,8.027019
seg_660fe1,2.7643614
seg_660fef,5.7715855
seg_661629,2.8489156
seg_666056,3.9674373
seg_6681ee,1.6824981
seg_66820a,3.5121322
seg_6696d0,3.104209
seg_66b7c3,7.4665065
seg_66e45a,5.872857
seg_66ed4d,1.7492663
seg_670bde,1.6408781
seg_67330f,5.822499
seg_673c60,3.1066604
seg_67599b,5.7013283
seg_679dd2,8.208605
seg_67aa76,5.1599703
seg_68102c,10.8579855
seg_683ddf,3.0570931
seg_686edc,7.313272
seg_687a5c,1.8492432
seg_68a484,8.853939
seg_68da94,3.099378
seg_691a72,5.8544774
seg_692e7a,7.7788696
seg_6951e0,3.250392
seg_695380,2.4290652
seg_696621,4.579127
seg_6968c8,3.460383
seg_69787a,6.531012
seg_69a230,5.3571663
seg_69a53e,7.3523474
seg_69dbad,5.283973
seg_6a05e7,4.0705414
seg_6a116b,5.335246
seg_6a26de,2.1391003
seg_6a45a0,3.395002
seg_6a4ad1,9.8241205
seg_6ab188,5.898353
seg_6ac67a,2.8981442
seg_6ac82a,3.8587742
seg_6ae32d,3.1874971
